dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,arm_name,fold_id,primary_metric,primary_value,primary_direction,robust_metric,robust_value,robust_direction,tail_metric,tail_value,tail_direction,tail_quantile,evaluation_rows,selected_temperature
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.02855864059451008,lower,mae,0.022122082490977725,lower,tail_mean_absolute_error,0.06021417071672231,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.027744323708418124,lower,mae,0.02183089514001919,lower,tail_mean_absolute_error,0.05864816051407639,lower,0.9,320,1.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.029577510975891293,lower,mae,0.022975557280035152,lower,tail_mean_absolute_error,0.06458777164860102,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.03038879189996221,lower,mae,0.023376048379304244,lower,tail_mean_absolute_error,0.06595038343897353,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.02941053748875493,lower,mae,0.02300826104263038,lower,tail_mean_absolute_error,0.0638353087898008,lower,0.9,320,1.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.02874917113901483,lower,mae,0.022408913489837107,lower,tail_mean_absolute_error,0.06133297335556314,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.03020488626681356,lower,mae,0.023481387381828776,lower,tail_mean_absolute_error,0.06475651746915766,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.02865230586888757,lower,mae,0.022506679088177297,lower,tail_mean_absolute_error,0.06050380596826886,lower,0.9,320,1.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.029057555645850268,lower,mae,0.022178603988838884,lower,tail_mean_absolute_error,0.06372280993841264,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,3,rmse,0.029860028906658915,lower,mae,0.022779344555770763,lower,tail_mean_absolute_error,0.0650369342952962,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,3,rmse,0.029095391523169426,lower,mae,0.022318676434219968,lower,tail_mean_absolute_error,0.0635799716959265,lower,0.9,320,1.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.030662656681074294,lower,mae,0.023205624578012687,lower,tail_mean_absolute_error,0.0683322133752926,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.03124325304442193,lower,mae,0.02391447265501313,lower,tail_mean_absolute_error,0.06913887426095641,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.030548101197453072,lower,mae,0.02321184259057039,lower,tail_mean_absolute_error,0.06775393580476048,lower,0.9,320,1.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.027928836455033183,lower,mae,0.021387556359428912,lower,tail_mean_absolute_error,0.06181286181935763,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.028788350801120396,lower,mae,0.021572377239681032,lower,tail_mean_absolute_error,0.06460516527194866,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.028112036916939538,lower,mae,0.02159503602400319,lower,tail_mean_absolute_error,0.06213396039306361,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.0289152029252422,lower,mae,0.022359450124425657,lower,tail_mean_absolute_error,0.06367950429320715,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.029666684869007483,lower,mae,0.022491678648887424,lower,tail_mean_absolute_error,0.06681930071093423,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.028809029790967503,lower,mae,0.022372886766994143,lower,tail_mean_absolute_error,0.0630593157581146,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.02904121528366665,lower,mae,0.022703139539686622,lower,tail_mean_absolute_error,0.0623129231058418,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.030070732949262206,lower,mae,0.023029592534465026,lower,tail_mean_absolute_error,0.06637921296902868,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.029029794755172412,lower,mae,0.022786525710830695,lower,tail_mean_absolute_error,0.061728623847600965,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.027817653501484563,lower,mae,0.02142691646135086,lower,tail_mean_absolute_error,0.05951715049880632,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,3,rmse,0.028738139973155476,lower,mae,0.021549713315259723,lower,tail_mean_absolute_error,0.06354285496350134,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,3,rmse,0.027855134670681306,lower,mae,0.02159924337872528,lower,tail_mean_absolute_error,0.05923004519662163,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.029216164578647598,lower,mae,0.02185406480805785,lower,tail_mean_absolute_error,0.06671657041653219,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.029917048301451362,lower,mae,0.022160769036435372,lower,tail_mean_absolute_error,0.068692768749353,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.02923750608124211,lower,mae,0.02188781686660276,lower,tail_mean_absolute_error,0.06645678194454692,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.0278809658097356,lower,mae,0.021110835177661103,lower,tail_mean_absolute_error,0.06480841042440777,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.028550579944531213,lower,mae,0.021350367909875875,lower,tail_mean_absolute_error,0.06654623031909151,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.027863674625784794,lower,mae,0.0211141659974057,lower,tail_mean_absolute_error,0.06477107623206808,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.027086260261697418,lower,mae,0.020805679176789715,lower,tail_mean_absolute_error,0.06125314151663894,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.028007409000769375,lower,mae,0.021439717859720896,lower,tail_mean_absolute_error,0.0637301286328443,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.027010364760212555,lower,mae,0.020723961266714157,lower,tail_mean_absolute_error,0.06116436630531372,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.029132177467314505,lower,mae,0.021895510621216994,lower,tail_mean_absolute_error,0.06770225570444684,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.03022383173296829,lower,mae,0.022584012330668434,lower,tail_mean_absolute_error,0.07066671201746204,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.029050951810996817,lower,mae,0.021848998189132513,lower,tail_mean_absolute_error,0.06753423683894902,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.028789948722463272,lower,mae,0.02188427093662982,lower,tail_mean_absolute_error,0.06759193768875528,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,3,rmse,0.029473245712317037,lower,mae,0.02227030636405557,lower,tail_mean_absolute_error,0.06933010853435903,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,3,rmse,0.02886815466775138,lower,mae,0.021840904089959975,lower,tail_mean_absolute_error,0.06799068413552423,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.02864524454177731,lower,mae,0.02148073691585357,lower,tail_mean_absolute_error,0.06636800508013342,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.029541164045376045,lower,mae,0.021889798795785516,lower,tail_mean_absolute_error,0.06922378265556424,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.028682587574073368,lower,mae,0.02153436108588369,lower,tail_mean_absolute_error,0.06644114212483371,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.029534280261637114,lower,mae,0.022883835412960747,lower,tail_mean_absolute_error,0.06662613218581522,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.03009329173844305,lower,mae,0.023146388645208786,lower,tail_mean_absolute_error,0.06778610600874946,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.02938771118011582,lower,mae,0.0230485332382288,lower,tail_mean_absolute_error,0.06520860843455085,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.026520399117046574,lower,mae,0.020335480792234545,lower,tail_mean_absolute_error,0.05854456540881174,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.028077067118819157,lower,mae,0.02152568461823396,lower,tail_mean_absolute_error,0.0620533474496006,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.0266813870777035,lower,mae,0.020587292117871726,lower,tail_mean_absolute_error,0.058861391842532224,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.02923265462658206,lower,mae,0.021409219626237576,lower,tail_mean_absolute_error,0.06775049692692559,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.03006066086111849,lower,mae,0.02248092264636491,lower,tail_mean_absolute_error,0.06840512358178488,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.029311988681946365,lower,mae,0.02173009969989435,lower,tail_mean_absolute_error,0.0675543722406231,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.029915307553006257,lower,mae,0.022569457996993014,lower,tail_mean_absolute_error,0.0684403955718347,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,3,rmse,0.031569428037870724,lower,mae,0.024037254986745266,lower,tail_mean_absolute_error,0.07126189363537061,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,3,rmse,0.02960637642636752,lower,mae,0.022513981038540323,lower,tail_mean_absolute_error,0.06738458060721647,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.029773357709001937,lower,mae,0.023359224543300576,lower,tail_mean_absolute_error,0.06477561166767079,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.030784561228653553,lower,mae,0.02442209278421817,lower,tail_mean_absolute_error,0.06457389377883554,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.029574954188014178,lower,mae,0.023280608328193047,lower,tail_mean_absolute_error,0.0644354920989069,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.028484237268586846,lower,mae,0.021658294230247774,lower,tail_mean_absolute_error,0.06493981893085023,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.029946627808184544,lower,mae,0.02299112364869146,lower,tail_mean_absolute_error,0.06754397106411217,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.02855402154819674,lower,mae,0.021646096974834106,lower,tail_mean_absolute_error,0.06517933682904421,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.02563121634806445,lower,mae,0.01926208099272998,lower,tail_mean_absolute_error,0.0581742639022157,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.027098295388032257,lower,mae,0.02084499815479659,lower,tail_mean_absolute_error,0.05836347028815633,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.025800884910374678,lower,mae,0.019277357053542242,lower,tail_mean_absolute_error,0.05875025523639478,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.027875747900155946,lower,mae,0.020407507320586576,lower,tail_mean_absolute_error,0.06424899321251165,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.02879693627207232,lower,mae,0.021094362002002875,lower,tail_mean_absolute_error,0.06569685570263907,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.027906728802826096,lower,mae,0.020479368716476338,lower,tail_mean_absolute_error,0.06424306626455649,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.028863681980252128,lower,mae,0.02132861950959241,lower,tail_mean_absolute_error,0.0682350232117197,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,3,rmse,0.030445514383190306,lower,mae,0.022796659574913225,lower,tail_mean_absolute_error,0.06954242779567785,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,3,rmse,0.02879971452218033,lower,mae,0.021271325159113667,lower,tail_mean_absolute_error,0.06821852048287944,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A2_median_scaled_euclidean,4,rmse,0.029057593257328707,lower,mae,0.02212628234557964,lower,tail_mean_absolute_error,0.0641724537095454,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A5_gmm_posterior,4,rmse,0.030496730836351515,lower,mae,0.023551948936932365,lower,tail_mean_absolute_error,0.06513299501094721,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,6396,1600,889,A6_cosine_negative_control,4,rmse,0.029028759947348305,lower,mae,0.022071284928339437,lower,tail_mean_absolute_error,0.06442620776744568,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,0,rmse,0.028182417470484902,lower,mae,0.02171821865794807,lower,tail_mean_absolute_error,0.06304285103890414,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,0,rmse,0.0287399901657496,lower,mae,0.022495304177851234,lower,tail_mean_absolute_error,0.06252622593249829,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,0,rmse,0.028140008848482157,lower,mae,0.021713478279518937,lower,tail_mean_absolute_error,0.06280200721440671,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,1,rmse,0.026543429969105085,lower,mae,0.01989996354882092,lower,tail_mean_absolute_error,0.06041813823018338,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,1,rmse,0.026762858347001962,lower,mae,0.020553943321673047,lower,tail_mean_absolute_error,0.05911289940497522,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,1,rmse,0.02671689150190628,lower,mae,0.02010349331448867,lower,tail_mean_absolute_error,0.06044921460866212,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,2,rmse,0.02892082163992625,lower,mae,0.021419462950521162,lower,tail_mean_absolute_error,0.06812488361177348,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,6396,1600,889,A5_gmm_posterior,2,rmse,0.029444357905524948,lower,mae,0.022108288228025325,lower,tail_mean_absolute_error,0.06719687956926165,lower,0.9,320,5.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,6396,1600,889,A6_cosine_negative_control,2,rmse,0.029048815279294482,lower,mae,0.021620643915059558,lower,tail_mean_absolute_error,0.06817998169757991,lower,0.9,320,2.0
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,6396,1600,889,A2_median_scaled_euclidean,3,rmse,0.02892023317136437,lower,mae,0.021646394494883144,lower,tail_mean_absolute_error,0.06612314497161104,lower,0.9,320,5.0
