dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,arm_name,selected_arm_name,status,selected_temperature,n_train,n_calibration,n_selection,n_validation,n_test,n_experts,error_type,error,calibration_primary_metric,calibration_primary_value,validation_primary_metric,validation_primary_value,validation_mse,validation_rmse,validation_r2,validation_mae,validation_tail_mean_absolute_error,validation_routing_mean_max_probability,validation_routing_mean_top1_margin,validation_routing_median_top1_margin,validation_routing_mean_entropy,validation_routing_effective_expert_count,validation_routing_hard_assignment_counts,validation_routing_soft_assignment_mass,validation_routing_dead_expert_count,validation_routing_hard_assignment_dead_expert_count,validation_routing_hard_assignment_imbalance,validation_routing_soft_assignment_imbalance,validation_oracle_expert_regret,validation_mean_oracle_loss,validation_mean_blended_loss,validation_weight_negative_loss_rank_correlation,validation_tail_absolute_error_quantile,test_primary_metric,test_primary_value,test_mse,test_rmse,test_r2,test_mae,test_tail_mean_absolute_error,test_routing_mean_max_probability,test_routing_mean_top1_margin,test_routing_median_top1_margin,test_routing_mean_entropy,test_routing_effective_expert_count,test_routing_hard_assignment_counts,test_routing_soft_assignment_mass,test_routing_dead_expert_count,test_routing_hard_assignment_dead_expert_count,test_routing_hard_assignment_imbalance,test_routing_soft_assignment_imbalance,test_oracle_expert_regret,test_mean_oracle_loss,test_mean_blended_loss,test_weight_negative_loss_rank_correlation,test_tail_absolute_error_quantile,selection_fallback_arm_name,selection_fallback_used,selection_reason,selection_improvement_vs_fallback,selection_candidate_scores,selection_status,selection_reference_arm
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,6396,,,1600,889,2,,,,,rmse,0.02915039835581792,0.0008497457243028722,0.02915039835581792,-0.08429304191725762,0.022482142786776786,0.06351438606976356,0.7648146447445759,0.5296292894891518,0.5632696906004828,0.4904050419515321,1.6329775104187763,"[646, 954]","[724.3456604867356, 875.6543395132645]",0,0,1.4767801857585139,1.2088901573937154,0.0002686848417363067,0.0005810608825665656,0.0008497457243028722,0.2762372528970788,0.9,rmse,0.028969049239911452,0.0008392058138644143,0.028969049239911452,-0.18269227115262265,0.022516289774589426,0.06159909412581165,0.7618118209287433,0.5236236418574867,0.5487662469202754,0.49229903335195774,1.6360732865418437,"[381, 508]","[413.2879067202327, 475.7120932797673]",0,0,1.3333333333333333,1.1510428578830676,0.0002629118982904075,0.000576293915574007,0.0008392058138644143,0.2761067844652031,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.030063676824548958,0.0009038246642109221,0.030063676824548958,-0.1532988828170938,0.023134626642241106,0.0651229704314741,0.931957096574752,0.863914193149504,0.9402049690229176,0.2060937748561914,1.2288684355531383,"[306, 1294]","[359.58093513275867, 1240.4190648672413]",0,0,4.228758169934641,3.4496241142742283,0.00032276378164435644,0.0005810608825665656,0.0009038246642109221,0.25656163588341846,0.9,rmse,0.03007253722973519,0.000904357495433809,0.03007253722973519,-0.2745104985429885,0.023350860762504557,0.06438839645693603,0.9325692739806385,0.8651385479612768,0.9401413497356067,0.20457994615281602,1.2270095466174373,"[180, 709]","[209.49408550809875, 679.5059144919012]",0,0,3.938888888888889,3.2435565559946675,0.00032806357985980207,0.000576293915574007,0.000904357495433809,0.25116730190537334,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,1.0,6396,,,1600,889,2,,,,,rmse,0.029103264535479824,0.0008470000066221177,0.029103264535479824,-0.08078944961762735,0.02257466644483804,0.06304324345278348,0.7413376998241588,0.4826753996483174,0.5523619904654367,0.5461385567521676,1.7265730651342082,"[713, 887]","[735.8357482643248, 864.1642517356752]",0,0,1.244039270687237,1.1743982998570661,0.000265939124055552,0.0005810608825665656,0.0008470000066221177,0.279227564846159,0.9,rmse,0.02895314345433163,0.0008382845158871065,0.02895314345433163,-0.18139388644271093,0.022592635876241416,0.06125482781503803,0.7384059672770368,0.47681193455407367,0.5456070060913542,0.5484166735909726,1.7305108840100156,"[413, 476]","[418.2835181264145, 470.7164818735855]",0,0,1.152542372881356,1.1253526889656804,0.0002619906003130996,0.000576293915574007,0.0008382845158871065,0.27829630001639355,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,6396,,,1600,889,2,,,,,rmse,0.02915039835581792,0.0008497457243028722,0.02915039835581792,-0.08429304191725762,0.022482142786776786,0.06351438606976356,0.7648146447445759,0.5296292894891518,0.5632696906004828,0.4904050419515321,1.6329775104187763,"[646, 954]","[724.3456604867356, 875.6543395132645]",0,0,1.4767801857585139,1.2088901573937154,0.0002686848417363067,0.0005810608825665656,0.0008497457243028722,0.2762372528970788,0.9,rmse,0.028969049239911452,0.0008392058138644143,0.028969049239911452,-0.18269227115262265,0.022516289774589426,0.06159909412581165,0.7618118209287433,0.5236236418574867,0.5487662469202754,0.49229903335195774,1.6360732865418437,"[381, 508]","[413.2879067202327, 475.7120932797673]",0,0,1.3333333333333333,1.1510428578830676,0.0002629118982904075,0.000576293915574007,0.0008392058138644143,0.2761067844652031,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028588868178278784,0.0008173233837150012,0.028588868178278784,-0.04292146769610894,0.02194518242882727,0.06288329553885934,0.6407576055120364,0.28151521102407273,0.25277926477877694,0.6288760997982301,1.8755015177647905,"[645, 955]","[779.005116127357, 820.994883872643]",0,0,1.4806201550387597,1.0539017868766103,0.0002725285095677434,0.0005447948741472579,0.0008173233837150012,0.19901296152434178,0.9,rmse,0.028224692306416582,0.0007966332557918914,0.028224692306416582,-0.12269478952923651,0.021660597384874084,0.06214883279275841,0.6391571173186729,0.27831423463734584,0.24503506832051136,0.6301271096536432,1.8778492568635423,"[381, 508]","[438.53658071171833, 450.46341928828167]",0,0,1.3333333333333333,1.0271969069426472,0.00025618603829077706,0.0005404472175011143,0.0007966332557918914,0.17944092459673686,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.029441439521190785,0.0008667983610799346,0.029441439521190785,-0.10605255758752508,0.02216060537635193,0.06603741074204883,0.9313466735439403,0.8626933470878804,0.9390371131656547,0.20762831430265238,1.2307556302590328,"[308, 1292]","[361.4396015756545, 1238.5603984243455]",0,0,4.194805194805195,3.4267423741753356,0.00032200348693267676,0.0005447948741472579,0.0008667983610799346,0.18561386073442224,0.9,rmse,0.029381143146294912,0.0008632515725830725,0.029381143146294912,-0.21657994509472966,0.02235684271102224,0.06503973799951103,0.9319642431526222,0.863928486305244,0.9392911967241544,0.20606974760983646,1.2288389095832146,"[180, 709]","[210.51451707579452, 678.4854829242055]",0,0,3.938888888888889,3.2229866726004497,0.0003228043550819584,0.0005404472175011143,0.0008632515725830725,0.15859210102065657,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,2.0,6396,,,1600,889,2,,,,,rmse,0.028612534153246254,0.0008186771106706834,0.028612534153246254,-0.04464885116709527,0.02204704000915957,0.06259748142180077,0.6354842852542223,0.2709685705084445,0.3045094394518124,0.6480199046163169,1.9117516281886913,"[714, 886]","[762.6318208886, 837.3681791114]",0,0,1.2408963585434174,1.0979979541579041,0.0002738822365234256,0.0005447948741472579,0.0008186771106706834,0.19612996234037594,0.9,rmse,0.028228561841099502,0.0007968517036167789,0.028228561841099502,-0.12300264792329929,0.021704381445948363,0.06198584018793931,0.633877156952353,0.267754313904706,0.29989619362712366,0.6486183509460662,1.9128960513377344,"[415, 474]","[429.1552497754735, 459.8447502245265]",0,0,1.1421686746987951,1.0715114179894318,0.00025640448611566466,0.0005404472175011143,0.0007968517036167789,0.17414144093644782,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028588868178278784,0.0008173233837150012,0.028588868178278784,-0.04292146769610894,0.02194518242882727,0.06288329553885934,0.6407576055120364,0.28151521102407273,0.25277926477877694,0.6288760997982301,1.8755015177647905,"[645, 955]","[779.005116127357, 820.994883872643]",0,0,1.4806201550387597,1.0539017868766103,0.0002725285095677434,0.0005447948741472579,0.0008173233837150012,0.19901296152434178,0.9,rmse,0.028224692306416582,0.0007966332557918914,0.028224692306416582,-0.12269478952923651,0.021660597384874084,0.06214883279275841,0.6391571173186729,0.27831423463734584,0.24503506832051136,0.6301271096536432,1.8778492568635423,"[381, 508]","[438.53658071171833, 450.46341928828167]",0,0,1.3333333333333333,1.0271969069426472,0.00025618603829077706,0.0005404472175011143,0.0007966332557918914,0.17944092459673686,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.02831574513323746,0.0008017814224504608,0.02831574513323746,-0.09210170120529715,0.02143492714393587,0.06567323170522807,0.6206170137890717,0.24123402757814347,0.20704202862282994,0.6423860045967582,1.9010112940465256,"[931, 669]","[799.3202838374398, 800.6797161625602]",0,0,1.391629297458894,1.001700735428099,0.00016682871299869957,0.000634952709451761,0.0008017814224504608,-0.0354843391352571,0.9,rmse,0.0275869888811286,0.000761041955527513,0.0275869888811286,-0.07253599052244897,0.020861464365814656,0.0640297770451579,0.620746342538885,0.24149268507777036,0.20589926427982225,0.6440073283629466,1.9040959487736486,"[500, 389]","[446.414829064655, 442.585170935345]",0,0,1.2853470437017995,1.0086529291553454,0.0001689369125355894,0.0005921050429919236,0.000761041955527513,0.0063022286815223654,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.02916962581246572,0.0008508670700392664,0.02916962581246572,-0.15896096949897065,0.021906759577829248,0.06799230773706331,0.9003105515136101,0.80062110302722,0.8778777459800104,0.2792714624630188,1.3221662136543764,"[1286, 314]","[1201.6317746854652, 398.36822531453475]",0,0,4.095541401273885,3.016384586739335,0.00021591436058750527,0.000634952709451761,0.0008508670700392664,0.00046834424989520635,0.9,rmse,0.028318351687362537,0.0008019290422891487,0.028318351687362537,-0.13015813839611234,0.021078004285205038,0.066379988105918,0.896537287992794,0.7930745759855882,0.8776812601581137,0.28283862952800126,1.3268910235090674,"[724, 165]","[671.1630325007502, 217.83696749924982]",0,0,4.387878787878788,3.0810336748883613,0.00020982399929722514,0.0005921050429919236,0.0008019290422891487,0.03819251119493138,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,2.0,6396,,,1600,889,2,,,,,rmse,0.028283236600310502,0.0007999414725891437,0.028283236600310502,-0.0895955164554243,0.021405273184750506,0.065648158976558,0.6248833028086882,0.24976660561737637,0.27689064162208177,0.6537026768684524,1.9226466048096598,"[813, 787]","[795.6828668724205, 804.3171331275795]",0,0,1.0330368487928843,1.0108513914458126,0.0001649887631373824,0.000634952709451761,0.0007999414725891437,-0.041758400192432044,0.9,rmse,0.02755970887141325,0.0007595375530770541,0.02755970887141325,-0.07041583701366005,0.020846695245758353,0.06402990080388496,0.6253523918374454,0.2507047836748908,0.27409100757208454,0.65354542158698,1.9223442822481813,"[448, 441]","[443.17156477268605, 445.82843522731395]",0,0,1.0158730158730158,1.0059951284464532,0.0001674325100851306,0.0005921050429919236,0.0007595375530770541,-1.56726184833766e-05,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.02831574513323746,0.0008017814224504608,0.02831574513323746,-0.09210170120529715,0.02143492714393587,0.06567323170522807,0.6206170137890717,0.24123402757814347,0.20704202862282994,0.6423860045967582,1.9010112940465256,"[931, 669]","[799.3202838374398, 800.6797161625602]",0,0,1.391629297458894,1.001700735428099,0.00016682871299869957,0.000634952709451761,0.0008017814224504608,-0.0354843391352571,0.9,rmse,0.0275869888811286,0.000761041955527513,0.0275869888811286,-0.07253599052244897,0.020861464365814656,0.0640297770451579,0.620746342538885,0.24149268507777036,0.20589926427982225,0.6440073283629466,1.9040959487736486,"[500, 389]","[446.414829064655, 442.585170935345]",0,0,1.2853470437017995,1.0086529291553454,0.0001689369125355894,0.0005921050429919236,0.000761041955527513,0.0063022286815223654,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.02901992089263921,0.0008421558086150377,0.02901992089263921,-0.14709541218539735,0.022109897683142837,0.06541452221998087,0.6243222314297759,0.24864446285955188,0.21612202621981297,0.6412619231715059,1.8988756031318175,"[993, 607]","[823.3185887239576, 776.6814112760424]",0,0,1.6359143327841845,1.0600467280030472,0.0002777450697058897,0.0005644107389091481,0.0008421558086150377,0.09221708849023394,0.9,rmse,0.027824797383175174,0.0007742193494147519,0.027824797383175174,-0.09110688415413826,0.02111829956771515,0.06270045305961792,0.6239234984860312,0.24784699697206228,0.2167089066255114,0.6428358968285127,1.9018667366742623,"[546, 343]","[459.78090761334266, 429.21909238665734]",0,0,1.5918367346938775,1.0712032986621063,0.00025133819943460954,0.0005228811499801426,0.0007742193494147519,0.09603116398127896,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.030138060643255693,0.0009083026993365578,0.030138060643255693,-0.237193698156692,0.023122207022963567,0.06700422353539719,0.9033060348939779,0.8066120697879559,0.8838026363129398,0.2727662437321356,1.3135931483014298,"[1291, 309]","[1209.950937772763, 390.04906222723713]",0,0,4.17799352750809,3.1020480625277402,0.0003438919604274097,0.0005644107389091481,0.0009083026993365578,0.056736519103177264,0.9,rmse,0.029232551332839033,0.0008545420574270692,0.029232551332839033,-0.20430563039109484,0.02219301528843281,0.06492669690899137,0.8997750024402934,0.799550004880587,0.8843480506432222,0.2762466226026062,1.3181729151782016,"[726, 163]","[675.8817578045862, 213.11824219541387]",0,0,4.45398773006135,3.1713932643309435,0.0003316609074469267,0.0005228811499801426,0.0008545420574270692,0.057633117172262924,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028931590836522095,0.0008370369483319292,0.028931590836522095,-0.1401230430747118,0.022230440127257712,0.06481537274098317,0.5520603339654914,0.1041206679309827,0.1136980954536285,0.6863586450912643,1.9864689091717473,"[865, 735]","[810.1363052802476, 789.8636947197524]",0,0,1.1768707482993197,1.0256659607170424,0.0002726262094227814,0.0005644107389091481,0.0008370369483319292,0.09610694336300232,0.9,rmse,0.02770487787542849,0.000767560258092407,0.02770487787542849,-0.08172223058081429,0.021155280053276698,0.061988616190398416,0.5522359146063969,0.1044718292127939,0.11469628279854233,0.6863141015014362,1.9863804266861294,"[484, 405]","[450.586708670804, 438.413291329196]",0,0,1.1950617283950618,1.0277669896929909,0.00024467910811226445,0.0005228811499801426,0.000767560258092407,0.10745685776401218,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.02901992089263921,0.0008421558086150377,0.02901992089263921,-0.14709541218539735,0.022109897683142837,0.06541452221998087,0.6243222314297759,0.24864446285955188,0.21612202621981297,0.6412619231715059,1.8988756031318175,"[993, 607]","[823.3185887239576, 776.6814112760424]",0,0,1.6359143327841845,1.0600467280030472,0.0002777450697058897,0.0005644107389091481,0.0008421558086150377,0.09221708849023394,0.9,rmse,0.027824797383175174,0.0007742193494147519,0.027824797383175174,-0.09110688415413826,0.02111829956771515,0.06270045305961792,0.6239234984860312,0.24784699697206228,0.2167089066255114,0.6428358968285127,1.9018667366742623,"[546, 343]","[459.78090761334266, 429.21909238665734]",0,0,1.5918367346938775,1.0712032986621063,0.00025133819943460954,0.0005228811499801426,0.0007742193494147519,0.09603116398127896,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028005662628478045,0.0007843171392601317,0.028005662628478045,-0.06831370506515477,0.02095148792058251,0.06418064837648932,0.6210760626198063,0.24215212523961277,0.2097933309549398,0.6422760751118192,1.9008023283400644,"[940, 660]","[802.775571891623, 797.224428108377]",0,0,1.4242424242424243,1.0069630879179374,0.0002848491769769169,0.0004994679622832148,0.0007843171392601317,0.1387131687229742,0.9,rmse,0.027613963655456444,0.0007625309887648694,0.027613963655456444,-0.07463448420804597,0.0204284831740891,0.06387003714748159,0.6211182764417638,0.24223655288352744,0.2046258289326517,0.6438906115155353,1.903873721666415,"[509, 380]","[448.3393279266488, 440.6606720733512]",0,0,1.3394736842105264,1.0174253259705905,0.0002520725252143614,0.000510458463550508,0.0007625309887648694,0.15310102232783462,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.029383153650032547,0.000863369718421421,0.029383153650032547,-0.1759907524116151,0.022254053324883807,0.06553304157093791,0.9007461492226599,0.8014922984453198,0.8789666510205263,0.27832591672131807,1.3209166358808058,"[1286, 314]","[1202.8430819797345, 397.15691802026544]",0,0,4.095541401273885,3.028634344267819,0.0003639017561382063,0.0004994679622832148,0.000863369718421421,0.08295445173320742,0.9,rmse,0.029351746265708436,0.0008615250088465291,0.029351746265708436,-0.21414669981314693,0.021988971107051437,0.06634151354748156,0.8970105198042405,0.7940210396084812,0.8787718040988703,0.2818816401546467,1.3256218103086075,"[724, 165]","[671.8500926319716, 217.14990736802832]",0,0,4.387878787878788,3.0939460245465904,0.00035106654529602115,0.000510458463550508,0.0008615250088465291,0.09299686816430314,0.9,,,,,,,
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,2.0,6396,,,1600,889,2,,,,,rmse,0.028037773322210476,0.0007861167328676575,0.028037773322210476,-0.07076492080204555,0.02094375879421171,0.0643303198872699,0.6249412306689652,0.2498824613379305,0.27764767462743745,0.6537080185357342,1.922656874975553,"[819, 781]","[799.2025925683116, 800.7974074316884]",0,0,1.0486555697823303,1.0019955076199787,0.00028664877058444285,0.0004994679622832148,0.0007861167328676575,0.15322573386357735,0.9,rmse,0.027611618454072527,0.0007624014736532786,0.027611618454072527,-0.07445195863571885,0.020380887098720088,0.06400129906377919,0.6253872466031443,0.2507744932062886,0.2739929093657095,0.6535407781692288,1.9223353560213412,"[451, 438]","[445.12655465973853, 443.87344534026147]",0,0,1.0296803652968036,1.0028231229703692,0.00025194301010277064,0.000510458463550508,0.0007624014736532786,0.16438000288535298,0.9,,,,,,,
